math_score,test_preparation_course_completed,test_preparation_course_none,lunch_free/reduced,gender_female,lunch_standard,parental_level_of_education_high school,race_ethnicity_group D,race_ethnicity_group B,gender_male
58,1,0,1,1,0,0,1,0,0
82,0,1,0,1,1,0,1,0,0
66,1,0,0,0,1,0,0,0,1
81,0,1,0,1,1,0,0,0,0
58,0,1,1,0,0,0,0,0,1
37,0,1,1,1,0,0,0,0,0
63,1,0,0,0,1,0,0,0,1
77,1,0,0,0,1,0,0,0,1
85,1,0,0,1,1,0,1,0,0
57,0,1,1,0,0,0,0,1,1
48,0,1,0,1,1,0,0,0,0
51,0,1,0,0,1,0,0,0,1
63,0,1,1,0,0,0,1,0,1
45,0,1,1,0,0,0,1,0,1
83,0,1,0,0,1,0,0,0,1
60,0,1,0,1,1,0,0,0,0
63,0,1,0,0,1,0,0,1,1
62,0,1,1,1,0,1,0,0,0
68,1,0,0,1,1,0,1,0,0
60,1,0,0,1,1,0,0,1,0
77,1,0,0,1,1,0,0,0,0
28,0,1,1,0,0,0,0,0,1
79,0,1,1,0,0,0,0,0,1
100,0,1,0,1,1,0,0,0,0
69,0,1,0,0,1,0,1,0,1
66,0,1,1,0,0,1,0,1,1
19,0,1,0,1,1,0,0,1,0
75,0,1,0,0,1,0,1,0,1
60,0,1,0,0,1,0,1,0,1
58,0,1,0,1,1,0,0,0,0
69,0,1,0,1,1,0,0,0,0
56,1,0,1,1,0,0,0,0,0
73,1,0,0,0,1,0,0,0,1
66,0,1,0,0,1,0,0,0,1
67,0,1,0,0,1,0,0,0,1
64,0,1,1,1,0,0,0,0,0
71,0,1,0,0,1,1,0,0,1
70,0,1,0,0,1,1,0,1,1
53,0,1,0,0,1,0,0,0,1
75,0,1,0,0,1,1,0,0,1
68,1,0,0,1,1,1,0,1,0
44,0,1,0,1,1,1,0,0,0
29,0,1,1,1,0,0,1,0,0
71,0,1,1,1,0,1,0,1,0
57,0,1,0,0,1,1,0,0,1
45,0,1,0,1,1,0,0,0,0
76,0,1,1,1,0,0,0,0,0
61,0,1,0,0,1,1,0,0,1
45,1,0,1,0,0,0,0,0,1
55,1,0,0,0,1,1,1,0,1
73,1,0,0,0,1,1,0,1,1
78,1,0,1,0,0,1,1,0,1
50,0,1,1,1,0,0,0,0,0
62,0,1,1,1,0,0,0,0,0
81,0,1,0,0,1,0,1,0,1
64,1,0,1,1,0,0,0,0,0
64,1,0,0,1,1,0,1,0,0
73,0,1,0,0,1,0,1,0,1
73,1,0,0,1,1,0,1,0,0
67,1,0,0,1,1,0,0,0,0
61,0,1,0,0,1,0,0,1,1
67,1,0,0,0,1,0,0,0,1
65,0,1,0,1,1,0,1,0,0
80,0,1,0,0,1,0,1,0,1
59,0,1,1,0,0,0,1,0,1
88,1,0,0,1,1,0,0,0,0
62,0,1,0,1,1,0,0,0,0
33,0,1,1,1,0,1,0,0,0
79,1,0,0,1,1,0,0,0,0
84,1,0,0,0,1,0,0,1,1
73,0,1,1,0,0,0,0,0,1
41,0,1,1,1,0,0,0,0,0
50,0,1,1,1,0,0,0,0,0
58,1,0,0,1,1,1,0,1,0
55,1,0,1,0,0,0,1,0,1
45,0,1,0,0,1,1,1,0,1
88,1,0,0,0,1,0,1,0,1
46,0,1,1,1,0,0,0,1,0
51,0,1,0,0,1,0,0,0,1
75,0,1,0,0,1,0,1,0,1
49,1,0,1,0,0,0,0,0,1
75,0,1,0,1,1,1,0,0,0
74,1,0,0,1,1,1,0,0,0
61,1,0,0,1,1,0,0,1,0
62,0,1,0,0,1,0,0,0,1
68,0,1,1,0,0,0,0,0,1
78,0,1,0,1,1,0,1,0,0
71,0,1,0,1,1,0,0,0,0
49,0,1,1,1,0,1,1,0,0
59,0,1,0,1,1,0,0,0,0
79,1,0,1,0,0,0,0,0,1
51,0,1,0,1,1,0,0,0,0
56,1,0,0,1,1,0,0,0,0
76,1,0,0,0,1,1,0,1,1
69,1,0,0,1,1,0,1,0,0
51,1,0,1,0,0,0,0,0,1
82,1,0,0,0,1,0,1,0,1
73,0,1,0,0,1,0,0,0,1
40,1,0,1,0,0,1,0,0,1
93,0,1,1,0,0,0,0,0,1
59,1,0,0,1,1,0,0,0,0
73,0,1,0,1,1,0,0,1,0
85,1,0,0,0,1,0,0,1,1
76,0,1,0,0,1,0,0,0,1
77,1,0,1,1,0,0,1,0,0
67,1,0,1,1,0,0,1,0,0
61,0,1,1,0,0,0,1,0,1
27,0,1,1,1,0,0,1,0,0
54,0,1,0,0,1,1,1,0,1
65,1,0,1,1,0,0,0,0,0
87,0,1,0,1,1,0,0,0,0
70,1,0,0,1,1,0,0,0,0
54,0,1,0,1,1,1,0,1,0
66,0,1,1,1,0,1,0,0,0
85,1,0,1,1,0,0,1,0,0
56,1,0,1,0,0,0,0,0,1
90,0,1,0,0,1,0,0,0,1
70,0,1,0,0,1,1,0,0,1
61,0,1,0,1,1,0,0,1,0
49,1,0,1,0,0,0,0,0,1
81,0,1,0,0,1,1,0,0,1
87,1,0,0,0,1,0,0,1,1
49,1,0,1,0,0,0,0,1,1
68,0,1,0,0,1,0,0,1,1
77,0,1,1,0,0,0,0,0,1
78,0,1,1,1,0,0,0,1,0
60,1,0,1,0,0,0,0,0,1
52,1,0,1,1,0,1,1,0,0
62,1,0,0,0,1,0,0,0,1
74,0,1,1,1,0,0,0,1,0
65,0,1,0,1,1,0,0,0,0
61,1,0,0,1,1,0,1,0,0
